m19602-5-14-05-571,400
m1960202-5-14-06-241,400
m1960402-5-14-06-241,400
m1960502-5-14-06-241,400
m1960702-5-14-06-241,400
m1960802-5-14-06-241,400
m1960902-5-14-06-241,400
m1961002-5-14-06-241,400
m196102-5-14-05-591,400
m1961102-5-14-06-241,400
m1961202-5-14-06-241,400
m1961402-5-14-06-241,400
m1961302-5-14-06-241,400
m1961602-5-14-06-241,400
m1961502-5-14-06-241,400
m1961702-5-14-06-241,400
m1961802-5-14-06-241,400
m1961902-5-14-06-241,400
m1962002-5-14-06-241,400
m196202-5-14-05-591,400
m1962202-5-14-06-241,400
m1962602-5-14-06-241,400
m1962402-5-14-06-241,400
m1962502-5-14-06-241,400
m1962802-5-14-06-241,400
m1962902-5-14-06-241,400
m1963202-5-14-06-241,400
m1963402-5-14-06-241,400
m1963302-5-14-06-241,400
m1963502-5-14-06-241,400
m1963602-5-14-06-241,400
m1963802-5-14-06-241,400
m196402-5-14-05-591,400
m1964002-5-14-06-241,400
m1964102-5-14-06-241,400
m1964302-5-14-06-241,400
m1964402-5-14-06-241,400
m1964602-5-14-06-241,400
m1964502-5-14-06-241,400
m1964702-5-14-06-241,400
m1964802-5-14-06-241,400
m196502-5-14-05-591,400
m1965202-5-14-06-241,400
m1965302-5-14-06-241,400
m1965402-5-14-06-241,400
m1965502-5-14-06-241,400
m1965702-5-14-06-241,400
m1965602-5-14-06-241,400
m1966002-5-14-06-241,400
m1965902-5-14-06-241,400
m196602-5-14-05-591,400
m1966102-5-14-06-241,400
m1966202-5-14-06-241,400
m1966302-5-14-06-241,400
m1966402-5-14-06-241,400
m1966602-5-14-06-241,400
m1966802-5-14-06-241,400
m1966902-5-14-06-241,400
m196702-5-14-05-591,400
m1967002-5-14-06-241,400
m1967102-5-14-06-241,400
m1967202-5-14-06-241,400
m1967302-5-14-06-241,400
m1967402-5-14-06-241,400
m1967502-5-14-06-241,400
m1967602-5-14-06-241,400
m1967702-5-14-06-241,400
m1967802-5-14-06-241,400
m1968002-5-14-06-241,400
m196802-5-14-05-591,400
m1968202-5-14-06-241,400
m1968302-5-14-06-241,400
m1967902-5-14-06-241,400
m1968402-5-14-06-241,400
m1968502-5-14-06-241,400
m1968702-5-14-06-241,400
m1968602-5-14-06-241,400
m1968802-5-14-06-241,400
m1968902-5-14-06-241,400
m1969002-5-14-06-241,400
m1969102-5-14-06-241,400
m196902-5-14-05-591,400
m1969302-5-14-06-241,400
m1969202-5-14-06-241,400
m1969402-5-14-06-241,400
m1969502-5-14-06-241,400
m1969602-5-14-06-241,400
m1969702-5-14-06-241,400
m1969802-5-14-06-241,400
m1970002-5-14-06-241,400
m1969902-5-14-06-241,400
m197002-5-14-05-591,400
m1970102-5-14-06-241,400
m19702-5-14-05-571,400
m1970202-5-14-06-241,400
m1970402-5-14-06-241,400
m1970502-5-14-06-241,400
m1970602-5-14-06-241,400
m1971002-5-14-06-241,400
m1970902-5-14-06-241,400
m1970702-5-14-06-241,400
m197102-5-14-05-591,400
m1971202-5-14-06-241,400
m1971402-5-14-06-241,400
m1971502-5-14-06-241,400
m1971602-5-14-06-241,400
m1972002-5-14-06-241,400
m197202-5-14-05-591,400
m1972102-5-14-06-241,400
m1972202-5-14-06-241,400
m1972302-5-14-06-241,400
m1972502-5-14-06-241,400
m1972602-5-14-06-241,400
m1972702-5-14-06-241,400
m1973002-5-14-06-241,400
m197302-5-14-05-591,400
m1973102-5-14-06-241,400
m1973402-5-14-06-241,400
m1973602-5-14-06-241,400
m1973702-5-14-06-241,400
m1973802-5-14-06-241,400
m1973902-5-14-06-241,400
m1974002-5-14-06-241,400
m197402-5-14-05-591,400
m1974102-5-14-06-241,400
m1974202-5-14-06-241,400
m1974302-5-14-06-241,400
m1974402-5-14-06-241,400
m1974502-5-14-06-241,400
m1974702-5-14-06-241,400
m1974902-5-14-06-241,400
m1974802-5-14-06-241,400
m1975102-5-14-06-241,400
m1975202-5-14-06-241,400
m1975402-5-14-06-241,400
m1975602-5-14-06-241,400
m1975502-5-14-06-241,400
m1975802-5-14-06-241,400
m1976002-5-14-06-241,400
m197602-5-14-05-591,400
m1976102-5-14-06-241,400
m1976202-5-14-06-241,400
m1976302-5-14-06-241,400
m1976402-5-14-06-241,400
m1976502-5-14-06-241,400
m1976602-5-14-06-241,400
m1976802-5-14-06-241,400
m1976902-5-14-06-241,400
m1977002-5-14-06-241,400
m197702-5-14-05-591,400
m1977102-5-14-06-241,400
m1977202-5-14-06-241,400
m1977402-5-14-06-241,400
m1977302-5-14-06-241,400
m1977602-5-14-06-241,400
m1977502-5-14-06-241,400
m1977902-5-14-06-241,400
m1977802-5-14-06-241,400
m1978002-5-14-06-241,400
m197802-5-14-05-591,400
